x,y,PM Cover,PT Cover,Water cmin,water cmax, geo cmin, geo cmax, max slope, waterDepth, ssp_brat, xslope, acousticSurfaceDuctSonicLayerDepth, acousticSurfaceDuctCutoffFrequency, acousticSurfaceDuctSoundSpeedInLayerGradient, acousticSurfaceDuctSoundSpeedBelowLayerGradient, acousticDeepSoundChannelAxisDepth
124.500000, 29.000000, 16704476.457668, NaN, 1526.299220, 1530.734813, 1597.000000, 3000.000000, 0.003896, 259.119995, 0.939261, 0.003896, 164.000000, 498.442322, 1.796232, 0.000000, NaN
124.500000, 29.125000, 8323963.894952, NaN, 1526.564402, 1530.455784, 1597.000000, 3000.000000, 0.004236, 246.820007, 0.939261, 0.004236, 147.600006, 580.371704, 1.816706, 0.000000, NaN
124.500000, 29.250000, 8097769.223893, NaN, 1528.845099, 1530.122016, 1597.000000, 3000.000000, 0.004516, 236.160004, 0.939261, 0.004516, 147.600006, 601.923279, 1.688047, 0.000000, NaN
124.500000, 29.375000, 8097769.223893, NaN, 1528.649175, 1529.837919, 1597.000000, 3000.000000, 0.004236, 232.880005, 0.939261, 0.004236, 147.600006, 596.630371, 1.717142, 0.000000, NaN
124.500000, 29.500000, 7967707.288034, NaN, 1528.463122, 1529.639124, 1597.000000, 3000.000000, 0.004265, 236.160004, 0.939261, 0.004265, 147.600006, 599.840210, 1.698190, 0.000000, NaN
124.500000, 29.625000, 8007291.355470, NaN, 1528.422603, 1529.495946, 1597.000000, 3000.000000, 0.005756, 239.440002, 0.939261, 0.005756, 147.600006, 603.810547, 1.675501, 0.000000, NaN
124.500000, 29.750000, 7470079.011706, NaN, 1528.478106, 1529.424659, 1597.000000, 3000.000000, 0.004236, 237.800003, 0.939261, 0.004236, 164.000000, 527.475586, 1.600201, 0.000000, NaN
124.500000, 29.875000, 6197733.987002, NaN, 1528.448479, 1529.438467, 1597.000000, 3000.000000, 0.005756, 228.779999, 0.939261, 0.005756, 164.000000, 478.582703, 1.943256, 0.000000, NaN
124.500000, 30.000000, 8589742.633445, NaN, 1528.160567, 1529.365998, 1597.000000, 3000.000000, 0.004959, 239.440002, 0.939261, 0.004959, 147.600006, 483.398041, 2.611348, 0.000000, NaN
124.500000, 30.125000, 6214698.587331, NaN, 1528.067909, 1529.121529, 1597.000000, 3000.000000, 0.005844, 223.039993, 0.939261, 0.005844, 164.000000, 463.948975, 2.066256, 0.000000, NaN
124.500000, 33.000000, 3986681.077405, NaN, 1516.864057, 1519.652363, 1597.000000, 3000.000000, 0.005933, 213.199997, 0.939261, 0.005933, 131.199997, 513.531433, 3.232053, 0.000000, NaN
124.500000, 33.125000, 4365557.151428, NaN, 1516.864057, 1518.770497, 1597.000000, 3000.000000, 0.007763, 213.199997, 0.939261, 0.007763, 114.800003, 694.653503, 2.633998, 0.000000, NaN
124.500000, 33.250000, 6604884.394907, NaN, 1514.966916, 1518.478977, 1597.000000, 3000.000000, 0.009357, 226.320007, 0.939261, 0.009357, 98.400002, 828.338257, 2.940068, 0.000000, NaN
124.500000, 33.375000, 8561468.299563, NaN, 1513.099589, 1517.535511, 1597.000000, 3000.000000, 0.005933, 248.460007, 0.939261, 0.005933, 98.400002, 1009.569031, 1.976729, 0.000000, NaN
124.500000, 33.500000, 14340742.145107, NaN, 1512.256221, 1516.664125, 1597.000000, 3000.000000, 0.007763, 265.679993, 0.939261, 0.007763, 82.000000, 1847.366333, 1.019074, 0.000000, NaN
124.500000, 33.625000, 14340742.145107, NaN, 1509.531781, 1516.053266, 1597.000000, 3000.000000, 0.006656, 259.119995, 0.939261, 0.006656, 82.000000, 2114.621582, 0.776918, 0.000000, NaN
124.500000, 33.750000, 15562193.368822, NaN, 1508.095734, 1515.153433, 1597.000000, 3000.000000, 0.007763, 262.399994, 0.939261, 0.007763, 82.000000, 1675.101196, 1.586591, 0.000000, NaN
124.500000, 33.875000, 22981378.579540, NaN, 1506.250298, 1514.659410, 1597.000000, 3000.000000, 0.007763, 268.959991, 0.939261, 0.007763, 82.000000, 1976.263306, 1.138502, 0.000000, NaN
124.500000, 34.000000, 15562193.368822, NaN, 1504.452561, 1514.309254, 1597.000000, 3000.000000, 0.012456, 262.399994, 0.939261, 0.012456, 82.000000, 1962.680664, 1.515193, 0.000000, NaN
124.500000, 34.125000, 15929759.709292, NaN, 1503.061347, 1513.965992, 1597.000000, 3000.000000, 0.012456, 264.859985, 0.939261, 0.012456, 82.000000, 1557.991211, 1.828915, 0.000000, NaN
124.500000, 34.250000, 31780351.283714, NaN, 1501.811405, 1513.640377, 1597.000000, 3000.000000, 0.012456, 277.160004, 0.939261, 0.012456, 82.000000, 1658.028076, 2.120354, 0.000000, NaN
124.500000, 34.375000, 85162293.653512, NaN, 1500.009486, 1513.127257, 1597.000000, 3000.000000, 0.006789, 292.739990, 0.939261, 0.006789, 0.000000, 0.000000, 0.000000, 0.000000, NaN
124.500000, 34.500000, 142971996.709279, NaN, 1499.065896, 1512.507362, 1597.000000, 3000.000000, 0.012456, 301.760010, 0.939261, 0.012456, 65.599998, 2622.298096, 1.343311, 0.000000, NaN
124.500000, 34.625000, 73779046.832495, NaN, 1497.991476, 1511.911026, 1597.000000, 3000.000000, 0.008294, 289.459991, 0.939261, 0.008294, 65.599998, 2587.729736, 1.378011, 0.000000, NaN
124.500000, 34.750000, 20255732.793286, NaN, 1496.639862, 1511.346467, 1597.000000, 3000.000000, 0.008988, 270.600006, 0.939261, 0.008988, 0.000000, 0.000000, 0.000000, 0.000000, NaN
124.500000, 34.875000, 11417176.021676, NaN, 1494.685516, 1510.744142, 1597.000000, 3000.000000, 0.007527, 262.399994, 0.939261, 0.007527, 0.000000, 0.000000, 0.000000, 0.000000, NaN
124.500000, 35.000000, 10269238.066054, NaN, 1493.236373, 1510.342770, 1597.000000, 3000.000000, 0.006523, 262.399994, 0.939261, 0.006523, 65.599998, 6374.442383, 0.165161, 0.000000, NaN
124.500000, 35.125000, 9228742.579185, NaN, 1492.739025, 1510.313439, 1597.000000, 3000.000000, 0.008294, 262.399994, 0.939261, 0.008294, 65.599998, 3725.370117, 0.483472, 0.000000, NaN
124.500000, 35.250000, 9228742.579185, NaN, 1491.247223, 1510.092394, 1597.000000, 3000.000000, 0.007365, 262.399994, 0.939261, 0.007365, 65.599998, 4818.544922, 0.288882, 0.000000, NaN
124.500000, 35.375000, 14934503.156635, NaN, 1490.433060, 1510.008890, 1597.000000, 3000.000000, 0.002701, 266.500000, 0.939261, 0.002701, 65.599998, 7686.635254, 0.113511, 0.000000, NaN
124.625000, 27.500000, 675117579.841424, NaN, 1525.267092, 1532.644186, 1597.000000, 3000.000000, 0.150245, 328.000000, 0.939261, 0.150245, 131.199997, 726.702271, 1.657317, 0.000000, NaN
124.625000, 27.625000, 660952138.566388, NaN, 1524.874109, 1532.140047, 1597.000000, 3000.000000, 0.206033, 323.695007, 0.939261, 0.206033, 131.199997, 724.380981, 1.666326, 0.000000, NaN
124.625000, 27.750000, 572114181.508176, NaN, 1524.623368, 1531.776295, 1597.000000, 3000.000000, 0.156207, 316.519989, 0.939261, 0.156207, 131.199997, 724.715820, 1.663623, 0.000000, NaN
124.625000, 27.875000, 553617112.282370, NaN, 1523.981281, 1531.543062, 1597.000000, 3000.000000, 0.014449, 320.005005, 0.939261, 0.014449, 147.600006, 636.612610, 1.513477, 0.000000, NaN
124.625000, 28.000000, 472729897.911863, NaN, 1523.615641, 1531.409370, 1597.000000, 3000.000000, 0.008324, 314.880005, 0.939261, 0.008324, 164.000000, 544.523254, 1.507471, 0.000000, NaN
124.625000, 28.125000, 342209917.844352, NaN, 1523.532323, 1531.324593, 1597.000000, 3000.000000, 0.006258, 300.119995, 0.939261, 0.006258, 147.600006, 599.591736, 1.705130, 0.000000, NaN
124.625000, 28.250000, 269861552.306302, NaN, 1523.515874, 1531.195432, 1597.000000, 3000.000000, 0.003011, 309.140015, 0.939261, 0.003011, 147.600006, 592.498718, 1.745703, 0.000000, NaN
124.625000, 28.375000, 320093733.881611, NaN, 1523.870637, 1531.352557, 1597.000000, 3000.000000, 0.002819, 310.779999, 0.939261, 0.002819, 164.000000, 459.781281, 2.112861, 0.000000, NaN
124.625000, 28.500000, 299148107.341597, NaN, 1523.956393, 1531.312538, 1597.000000, 3000.000000, 0.003955, 307.500000, 0.939261, 0.003955, 164.000000, 452.800842, 2.178205, 0.000000, NaN
124.625000, 28.625000, 199469770.672908, NaN, 1524.187614, 1531.087096, 1597.000000, 3000.000000, 0.004501, 298.480011, 0.939261, 0.004501, 147.600006, 553.603577, 1.998750, 0.000000, NaN
124.625000, 28.750000, 82555400.069563, NaN, 1524.490068, 1531.012628, 1597.000000, 3000.000000, 0.003778, 288.640015, 0.939261, 0.003778, 147.600006, 587.466797, 1.775065, 0.000000, NaN
124.625000, 28.875000, 41416244.270805, NaN, 1524.798768, 1530.940102, 1597.000000, 3000.000000, 0.003955, 277.364990, 0.939261, 0.003955, 164.000000, 516.424805, 1.674193, 0.000000, NaN
124.625000, 29.000000, 18593201.961006, NaN, 1524.856903, 1530.845071, 1597.000000, 3000.000000, 0.004339, 261.579987, 0.939261, 0.004339, 164.000000, 498.930847, 1.793109, 0.000000, NaN
124.625000, 29.125000, 7221264.873541, NaN, 1524.792589, 1530.659408, 1597.000000, 3000.000000, 0.004501, 237.184998, 0.939261, 0.004501, 147.600006, 551.569580, 2.011829, 0.000000, NaN
124.625000, 29.250000, 5473911.039615, NaN, 1528.616476, 1530.299307, 1597.000000, 3000.000000, 0.003719, 228.369995, 0.939261, 0.003719, 147.600006, 587.859009, 1.770260, 0.000000, NaN
124.625000, 29.375000, 7984671.888364, NaN, 1527.183598, 1530.046119, 1597.000000, 3000.000000, 0.003985, 240.259995, 0.939261, 0.003985, 147.600006, 580.826294, 1.812435, 0.000000, NaN
124.625000, 29.500000, 11219255.684500, NaN, 1527.039361, 1529.857164, 1597.000000, 3000.000000, 0.004516, 248.460007, 0.939261, 0.004516, 147.600006, 577.745117, 1.831120, 0.000000, NaN
124.625000, 29.625000, 10738592.008501, NaN, 1526.996133, 1529.699760, 1597.000000, 3000.000000, 0.004265, 248.460007, 0.939261, 0.004265, 147.600006, 588.898865, 1.761986, 0.000000, NaN
124.625000, 29.750000, 8007291.355470, NaN, 1528.562618, 1529.502856, 1597.000000, 3000.000000, 0.005756, 245.589996, 0.939261, 0.005756, 147.600006, 599.336853, 1.700593, 0.000000, NaN
124.625000, 29.875000, 11943078.631887, NaN, 1528.464140, 1529.288703, 1597.000000, 3000.000000, 0.004236, 249.485001, 0.939261, 0.004236, 164.000000, 525.355042, 1.612693, 0.000000, NaN
124.625000, 30.000000, 9189158.511750, NaN, 1528.185741, 1529.084172, 1597.000000, 3000.000000, 0.005756, 240.259995, 0.939261, 0.005756, 164.000000, 503.447937, 1.755152, 0.000000, NaN
124.625000, 30.125000, 5078070.365263, NaN, 1528.031239, 1529.003446, 1597.000000, 3000.000000, 0.005136, 211.764999, 0.939261, 0.005136, 164.000000, 484.323914, 1.895930, 0.000000, NaN
124.625000, 33.000000, 4914079.228745, NaN, 1517.816137, 1520.392110, 1597.000000, 3000.000000, 0.003823, 200.080002, 0.939261, 0.003823, 131.199997, 452.612610, 4.163562, 0.000000, NaN
124.625000, 33.125000, 6604884.394907, NaN, 1516.942648, 1519.061315, 1597.000000, 3000.000000, 0.009357, 224.065002, 0.939261, 0.009357, 131.199997, 571.748840, 2.605642, 0.000000, NaN
124.625000, 33.250000, 7057273.737024, NaN, 1516.321933, 1519.203162, 1597.000000, 3000.000000, 0.005933, 233.699997, 0.939261, 0.005933, 114.800003, 599.208130, 3.540711, 0.000000, NaN
124.625000, 33.375000, 7718893.149870, NaN, 1513.399012, 1518.429662, 1597.000000, 3000.000000, 0.007763, 247.639999, 0.939261, 0.007763, 114.800003, 650.469604, 3.001214, 0.000000, NaN
124.625000, 33.500000, 22981378.579540, NaN, 1512.159696, 1517.152971, 1597.000000, 3000.000000, 0.009357, 268.959991, 0.939261, 0.009357, 98.400002, 1063.760742, 1.779336, 0.000000, NaN
124.625000, 33.625000, 14340742.145107, NaN, 1510.134593, 1516.196181, 1597.000000, 3000.000000, 0.007763, 263.015015, 0.939261, 0.007763, 98.400002, 1404.678833, 1.018994, 0.000000, NaN
124.625000, 33.750000, 20402759.329474, NaN, 1508.292304, 1515.365744, 1597.000000, 3000.000000, 0.012456, 268.549988, 0.939261, 0.012456, 82.000000, 2853.442139, 0.426176, 0.000000, NaN
124.625000, 33.875000, 17954202.015266, NaN, 1506.811074, 1514.753812, 1597.000000, 3000.000000, 0.012456, 263.424988, 0.939261, 0.012456, 82.000000, 1879.175781, 1.654757, 0.000000, NaN
124.625000, 34.000000, 17931582.548160, NaN, 1505.304992, 1514.401113, 1597.000000, 3000.000000, 0.012456, 264.859985, 0.939261, 0.012456, 82.000000, 1728.314575, 1.954478, 0.000000, NaN
124.625000, 34.125000, 33703005.987711, NaN, 1504.038606, 1514.000322, 1597.000000, 3000.000000, 0.012456, 280.440002, 0.939261, 0.012456, 82.000000, 1676.698486, 1.579280, 0.000000, NaN
124.625000, 34.250000, 37638793.264129, NaN, 1502.925159, 1513.672960, 1597.000000, 3000.000000, 0.012456, 283.309998, 0.939261, 0.012456, 82.000000, 1750.082764, 1.448718, 0.000000, NaN
124.625000, 34.375000, 69911117.957395, NaN, 1500.210919, 1513.070504, 1597.000000, 3000.000000, 0.008294, 287.614990, 0.939261, 0.008294, 0.000000, 0.000000, 0.000000, 0.000000, NaN
124.625000, 34.500000, 105955238.790562, NaN, 1499.339683, 1512.385781, 1597.000000, 3000.000000, 0.012456, 294.380005, 0.939261, 0.012456, 82.000000, 1930.132446, 1.188116, 0.000000, NaN
124.625000, 34.625000, 40415332.851371, NaN, 1498.103026, 1511.698552, 1597.000000, 3000.000000, 0.008294, 280.440002, 0.939261, 0.008294, 82.000000, 1787.468994, 1.817773, 0.000000, NaN
124.625000, 34.750000, 16874122.460961, NaN, 1496.692870, 1511.075977, 1597.000000, 3000.000000, 0.006523, 270.600006, 0.939261, 0.006523, 82.000000, 3858.622070, 0.231105, 0.000000, NaN
124.625000, 34.875000, 11852600.763464, NaN, 1495.281746, 1510.447800, 1597.000000, 3000.000000, 0.008988, 265.679993, 0.939261, 0.008988, 0.000000, 0.000000, 0.000000, 0.000000, NaN
124.625000, 35.000000, 11852600.763464, NaN, 1494.079198, 1510.071207, 1597.000000, 3000.000000, 0.007365, 265.679993, 0.939261, 0.007365, 82.000000, 5636.290527, 0.108105, 0.000000, NaN
124.625000, 35.125000, 11852600.763464, NaN, 1493.476668, 1509.965564, 1597.000000, 3000.000000, 0.008988, 262.399994, 0.939261, 0.008988, 82.000000, 3692.808838, 0.251766, 0.000000, NaN
124.625000, 35.250000, 10269238.066054, NaN, 1492.931619, 1509.935948, 1597.000000, 3000.000000, 0.007527, 262.399994, 0.939261, 0.007527, 65.599998, 4173.345703, 0.384976, 0.000000, NaN
124.625000, 35.375000, 9879052.258478, NaN, 1492.464291, 1509.941654, 1597.000000, 3000.000000, 0.007365, 262.605011, 0.939261, 0.007365, 82.000000, 2921.674316, 0.402152, 0.000000, NaN
124.750000, 27.500000, 668065960.971177, NaN, 1525.529630, 1532.753054, 1597.000000, 3000.000000, 0.210461, 326.359985, 0.939261, 0.210461, 131.199997, 724.939331, 1.665725, 0.000000, NaN
124.750000, 27.625000, 658396138.783427, NaN, 1524.919304, 1532.282075, 1597.000000, 3000.000000, 0.187703, 328.000000, 0.939261, 0.187703, 131.199997, 723.957703, 1.668728, 0.000000, NaN
124.750000, 27.750000, 625558327.412515, NaN, 1524.445106, 1531.910039, 1597.000000, 3000.000000, 0.206033, 321.440002, 0.939261, 0.206033, 131.199997, 727.443726, 1.651611, 0.000000, NaN
124.750000, 27.875000, 594275604.405129, NaN, 1523.981281, 1531.630078, 1597.000000, 3000.000000, 0.073779, 328.000000, 0.939261, 0.073779, 131.199997, 729.108398, 1.643203, 0.000000, NaN
124.750000, 28.000000, 558491607.443680, NaN, 1523.615641, 1531.424196, 1597.000000, 3000.000000, 0.073779, 326.359985, 0.939261, 0.073779, 147.600006, 640.167969, 1.496393, 0.000000, NaN
124.750000, 28.125000, 496435099.438790, NaN, 1523.532323, 1531.311894, 1597.000000, 3000.000000, 0.009977, 320.619995, 0.939261, 0.009977, 147.600006, 640.213257, 1.495859, 0.000000, NaN
124.750000, 28.250000, 465406845.436345, NaN, 1523.515874, 1531.248835, 1597.000000, 3000.000000, 0.003955, 318.160004, 0.939261, 0.003955, 164.000000, 547.241638, 1.492096, 0.000000, NaN
124.750000, 28.375000, 488444772.683650, NaN, 1523.870637, 1531.342663, 1597.000000, 3000.000000, 0.002981, 321.850006, 0.939261, 0.002981, 164.000000, 491.159607, 1.851967, 0.000000, NaN
124.750000, 28.500000, 455459934.776549, NaN, 1523.956393, 1531.286209, 1597.000000, 3000.000000, 0.003955, 323.079987, 0.939261, 0.003955, 164.000000, 488.192352, 1.874309, 0.000000, NaN
124.750000, 28.625000, 387759869.728750, NaN, 1524.077914, 1531.064752, 1597.000000, 3000.000000, 0.004103, 315.700012, 0.939261, 0.004103, 147.600006, 588.606079, 1.768392, 0.000000, NaN
124.750000, 28.750000, 184439134.781073, NaN, 1524.187614, 1531.100368, 1597.000000, 3000.000000, 0.003955, 299.299988, 0.939261, 0.003955, 147.600006, 590.189331, 1.759050, 0.000000, NaN
124.750000, 28.875000, 94147876.961310, NaN, 1524.798768, 1530.983313, 1597.000000, 3000.000000, 0.003955, 290.279999, 0.939261, 0.003955, 147.600006, 601.093750, 1.695521, 0.000000, NaN
124.750000, 29.000000, 91880275.383949, NaN, 1524.856903, 1530.827375, 1597.000000, 3000.000000, 0.003144, 288.640015, 0.939261, 0.003144, 147.600006, 596.413086, 1.721680, 0.000000, NaN
124.750000, 29.125000, 18106883.418230, NaN, 1524.792589, 1530.738639, 1597.000000, 3000.000000, 0.004516, 248.050003, 0.939261, 0.004516, 147.600006, 574.889709, 1.852474, 0.000000, NaN
124.750000, 29.250000, 8295689.561069, NaN, 1527.183598, 1530.698279, 1597.000000, 3000.000000, 0.004280, 232.880005, 0.939261, 0.004280, 147.600006, 553.729065, 1.996348, 0.000000, NaN
124.750000, 29.375000, 11581167.158193, NaN, 1527.183598, 1530.561906, 1597.000000, 3000.000000, 0.004516, 250.919998, 0.939261, 0.004516, 164.000000, 455.528961, 2.149137, 0.000000, NaN
124.750000, 29.500000, 24604325.344385, NaN, 1527.039361, 1530.112921, 1597.000000, 3000.000000, 0.004236, 268.959991, 0.939261, 0.004236, 164.000000, 483.496552, 1.906500, 0.000000, NaN
124.750000, 29.625000, 12785653.781580, NaN, 1526.996133, 1529.814213, 1597.000000, 3000.000000, 0.006538, 253.789993, 0.939261, 0.006538, 164.000000, 517.988159, 1.660500, 0.000000, NaN
124.750000, 29.750000, 8007291.355470, NaN, 1528.755960, 1529.675089, 1597.000000, 3000.000000, 0.005844, 241.080002, 0.939261, 0.005844, 164.000000, 497.898499, 1.796473, 0.000000, NaN
124.750000, 29.875000, 7815025.885070, NaN, 1528.444129, 1529.542346, 1597.000000, 3000.000000, 0.004501, 232.059998, 0.939261, 0.004501, 164.000000, 455.666199, 2.143611, 0.000000, NaN
124.750000, 30.000000, 4614371.289593, NaN, 1528.123296, 1529.208165, 1597.000000, 3000.000000, 0.005844, 218.119995, 0.939261, 0.005844, 164.000000, 458.566956, 2.115264, 0.000000, NaN
124.750000, 32.875000, 4772707.559334, NaN, 1519.173592, 1521.608366, 1597.000000, 3000.000000, 0.003823, 201.720001, 0.939261, 0.003823, 147.600006, 351.207550, 4.863144, 0.000000, NaN
124.750000, 33.000000, 6367379.990296, NaN, 1518.987850, 1520.690468, 1597.000000, 3000.000000, 0.004162, 221.399994, 0.939261, 0.004162, 131.199997, 452.138916, 4.174673, 0.000000, NaN
124.750000, 33.125000, 7057273.737024, NaN, 1517.792151, 1519.965767, 1597.000000, 3000.000000, 0.012456, 235.339996, 0.939261, 0.012456, 131.199997, 503.315033, 3.366284, 0.000000, NaN
124.750000, 33.250000, 8007291.355470, NaN, 1517.007490, 1519.611983, 1597.000000, 3000.000000, 0.009357, 241.899994, 0.939261, 0.009357, 131.199997, 543.347656, 2.887617, 0.000000, NaN
124.750000, 33.375000, 11649025.559511, NaN, 1513.879979, 1518.870190, 1597.000000, 3000.000000, 0.005844, 255.839996, 0.939261, 0.005844, 114.800003, 640.056885, 3.102112, 0.000000, NaN
124.750000, 33.500000, 22981378.579540, NaN, 1512.702660, 1517.506305, 1597.000000, 3000.000000, 0.006656, 272.239990, 0.939261, 0.006656, 98.400002, 1018.883789, 1.940693, 0.000000, NaN
124.750000, 33.625000, 22981378.579540, NaN, 1510.697510, 1516.545045, 1597.000000, 3000.000000, 0.007763, 269.369995, 0.939261, 0.007763, 98.400002, 1171.418335, 1.465830, 0.000000, NaN
124.750000, 33.750000, 27267767.596098, NaN, 1508.780356, 1515.590289, 1597.000000, 3000.000000, 0.007763, 275.519989, 0.939261, 0.007763, 82.000000, 2041.073364, 0.833133, 0.000000, NaN
124.750000, 33.875000, 28981192.229366, NaN, 1507.292493, 1514.820577, 1597.000000, 3000.000000, 0.007763, 275.929993, 0.939261, 0.007763, 82.000000, 3825.552979, 0.236871, 0.000000, NaN
124.750000, 34.000000, 29116909.032001, NaN, 1506.023198, 1514.305478, 1597.000000, 3000.000000, 0.009342, 277.160004, 0.939261, 0.009342, 0.000000, 0.000000, 0.000000, 0.000000, NaN
124.750000, 34.125000, 19384883.309710, NaN, 1504.432772, 1514.017308, 1597.000000, 3000.000000, 0.006819, 267.730011, 0.939261, 0.006819, 65.599998, 2462.534912, 1.527490, 0.000000, NaN
124.750000, 34.250000, 32102678.689973, NaN, 1503.286536, 1513.543262, 1597.000000, 3000.000000, 0.008841, 275.519989, 0.939261, 0.008841, 0.000000, 0.000000, 0.000000, 0.000000, NaN
124.750000, 34.375000, 35620005.824932, NaN, 1500.210919, 1513.030915, 1597.000000, 3000.000000, 0.012456, 280.029999, 0.939261, 0.012456, 0.000000, 0.000000, 0.000000, 0.000000, NaN
124.750000, 34.500000, 21839095.490695, NaN, 1499.395395, 1512.401700, 1597.000000, 3000.000000, 0.008294, 267.320007, 0.939261, 0.008294, 0.000000, 0.000000, 0.000000, 0.000000, NaN
124.750000, 34.625000, 20544130.998885, NaN, 1498.579471, 1511.655355, 1597.000000, 3000.000000, 0.008988, 272.239990, 0.939261, 0.008988, 0.000000, 0.000000, 0.000000, 0.000000, NaN
124.750000, 34.750000, 16585724.255362, NaN, 1497.843913, 1510.914950, 1597.000000, 3000.000000, 0.012397, 266.500000, 0.939261, 0.012397, 0.000000, 0.000000, 0.000000, 0.000000, NaN
124.750000, 34.875000, 11354972.487135, NaN, 1496.469335, 1510.311016, 1597.000000, 3000.000000, 0.006523, 264.040009, 0.939261, 0.006523, 0.000000, 0.000000, 0.000000, 0.000000, NaN
124.750000, 35.000000, 11852600.763464, NaN, 1495.405321, 1509.908047, 1597.000000, 3000.000000, 0.008988, 260.760010, 0.939261, 0.008988, 0.000000, 0.000000, 0.000000, 0.000000, NaN
124.750000, 35.125000, 5965884.449167, NaN, 1494.760244, 1509.829330, 1597.000000, 3000.000000, 0.012456, 254.610001, 0.939261, 0.012456, 65.599998, 5349.942871, 0.234229, 0.000000, NaN
124.750000, 35.250000, 6785840.131754, NaN, 1494.248567, 1509.771086, 1597.000000, 3000.000000, 0.007365, 255.839996, 0.939261, 0.007365, 65.599998, 4659.803223, 0.308701, 0.000000, NaN
124.750000, 35.375000, 9884707.125255, NaN, 1493.831750, 1509.731047, 1597.000000, 3000.000000, 0.007527, 257.480011, 0.939261, 0.007527, 65.599998, 3958.957275, 0.427617, 0.000000, NaN
124.875000, 27.500000, 719055894.694532, NaN, 1525.449792, 1532.908865, 1597.000000, 3000.000000, 0.181179, 328.000000, 0.939261, 0.181179, 131.199997, 729.406128, 1.645906, 0.000000, NaN
124.875000, 27.625000, 700485312.200631, NaN, 1524.887645, 1532.468232, 1597.000000, 3000.000000, 0.206033, 327.179993, 0.939261, 0.206033, 131.199997, 723.370850, 1.672031, 0.000000, NaN
124.875000, 27.750000, 676395579.732904, NaN, 1524.334175, 1532.090600, 1597.000000, 3000.000000, 0.187703, 325.130005, 0.939261, 0.187703, 131.199997, 724.215881, 1.666926, 0.000000, NaN
124.875000, 27.875000, 692630702.248127, NaN, 1524.001187, 1531.780319, 1597.000000, 3000.000000, 0.149005, 327.385010, 0.939261, 0.149005, 131.199997, 725.966553, 1.657917, 0.000000, NaN
124.875000, 28.000000, 681422756.297179, NaN, 1523.624367, 1531.542719, 1597.000000, 3000.000000, 0.106751, 327.179993, 0.939261, 0.106751, 131.199997, 725.866455, 1.657617, 0.000000, NaN
124.875000, 28.125000, 617901637.797186, NaN, 1523.533437, 1531.388961, 1597.000000, 3000.000000, 0.083801, 324.720001, 0.939261, 0.083801, 131.199997, 726.946777, 1.652212, 0.000000, NaN
124.875000, 28.250000, 576824685.532969, NaN, 1523.518103, 1531.316673, 1597.000000, 3000.000000, 0.073779, 319.799988, 0.939261, 0.073779, 147.600006, 621.663635, 1.586348, 0.000000, NaN
124.875000, 28.375000, 564089925.552377, NaN, 1523.769142, 1531.419909, 1597.000000, 3000.000000, 0.003306, 318.364990, 0.939261, 0.003306, 164.000000, 499.140564, 1.793590, 0.000000, NaN
124.875000, 28.500000, 479295198.239335, NaN, 1523.787632, 1531.437613, 1597.000000, 3000.000000, 0.002981, 323.899994, 0.939261, 0.002981, 164.000000, 478.973145, 1.947580, 0.000000, NaN
124.875000, 28.625000, 395393939.876974, NaN, 1523.956650, 1531.302533, 1597.000000, 3000.000000, 0.003144, 317.339996, 0.939261, 0.003144, 164.000000, 494.331421, 1.828184, 0.000000, NaN
124.875000, 28.750000, 170771321.782365, NaN, 1524.187614, 1531.223690, 1597.000000, 3000.000000, 0.004501, 297.660004, 0.939261, 0.004501, 147.600006, 580.674133, 1.817507, 0.000000, NaN
124.875000, 28.875000, 116999193.604991, NaN, 1524.626404, 1531.050956, 1597.000000, 3000.000000, 0.004162, 295.404999, 0.939261, 0.004162, 147.600006, 600.234375, 1.700593, 0.000000, NaN
124.875000, 29.000000, 133121218.784683, NaN, 1524.777013, 1530.848127, 1597.000000, 3000.000000, 0.004516, 303.399994, 0.939261, 0.004516, 147.600006, 607.858215, 1.657617, 0.000000, NaN
124.875000, 29.125000, 49966402.836815, NaN, 1524.792589, 1530.742914, 1597.000000, 3000.000000, 0.003719, 276.954987, 0.939261, 0.003719, 147.600006, 588.600708, 1.767324, 0.000000, NaN
124.875000, 29.250000, 14391635.946095, NaN, 1526.531990, 1530.724161, 1597.000000, 3000.000000, 0.004516, 256.660004, 0.939261, 0.004516, 147.600006, 561.234863, 1.943496, 0.000000, NaN
124.875000, 29.375000, 30123475.318211, NaN, 1527.190456, 1530.721961, 1597.000000, 3000.000000, 0.004236, 272.035004, 0.939261, 0.004236, 164.000000, 442.998016, 2.272857, 0.000000, NaN
124.875000, 29.500000, 59726702.892988, NaN, 1527.140256, 1530.360893, 1597.000000, 3000.000000, 0.004280, 285.359985, 0.939261, 0.004280, 164.000000, 461.051971, 2.097246, 0.000000, NaN
124.875000, 29.625000, 19079520.503782, NaN, 1527.118115, 1529.993725, 1597.000000, 3000.000000, 0.007763, 261.579987, 0.939261, 0.007763, 164.000000, 495.733154, 1.813289, 0.000000, NaN
124.875000, 29.750000, 8097769.223893, NaN, 1528.812691, 1529.804024, 1597.000000, 3000.000000, 0.004664, 236.160004, 0.939261, 0.004664, 164.000000, 479.611755, 1.936289, 0.000000, NaN
